sentence,ic,ner
"cho e hỏi bên mình còn [quần]{""entity"": ""inform#object_type"", ""value"": ""quan""} này size 7 tuổi ko ạ?",ask_availability#size,O O O O O O O O O O B-inform#mention O B-inform#age I-inform#age O O
3 set này còn size cho bé cao 100cm nặng 15kg hơn 3 tuổi k ạ?,ask_availability#size,O B-inform#object_type B-inform#mention O O O O O B-inform#height O B-inform#weight O B-inform#age I-inform#age O O
còn size 6 ko shop,ask_availability#size,O O O O O
còn size 4 ko e ơi?,ask_availability#size,O O O O O O
bộ hiệp sĩ mèo còn size k ạ,ask_availability#size,B-inform#object_type O O O O O O O
set này còn size cho bé 3 tuổi k b,ask_availability#size,B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age O O
cho mình hỏi váy này còn size cho bạn cao 1m52 nặng 38kg không,ask_availability#size,O O O B-inform#object_type B-inform#mention O O O O O B-inform#height O B-inform#weight O
"[áo sơ mi]{""entity"": ""inform#object_type"", ""value"": ""ao_so_mi""} này còn size 3 tuổi ko shop?",ask_availability#size,O O O O O O B-inform#mention O O B-inform#age I-inform#age O O
set gile này còn size 3y ko ạ?,ask_availability#size,B-inform#object_type I-inform#object_type B-inform#mention O O B-inform#age O O
set nay m con size 5 ko e,ask_availability#size,O O O O O O O O
"shop còn [bộ]{""entity"": ""inform#object_type"", ""value"": ""bo""} này sz hơn 3t 15 kg k ạ",ask_availability#size,O O O O O O B-inform#mention O O B-inform#age B-inform#weight I-inform#weight O O
"những [quần]{""entity"": ""inform#object_type"", ""value"": ""quan""} này còn size 3 tuổi k ạ?",ask_availability#size,O O O O O B-inform#mention O O B-inform#age I-inform#age O O
còn sz 4t k shop,ask_availability#size,O O B-inform#age O O
cái này còn size 17kg 4 tuổi k bạn,ask_availability#size,B-inform#mention I-inform#mention O O B-inform#weight B-inform#age I-inform#age O O
áo này còn size cho bé 15kg nữa k ah,ask_availability#size,B-inform#object_type B-inform#mention O O O O B-inform#weight O O O
be hoc lớp 5 con sz k a,ask_availability#size,O O O O O O O O
mẫu này mình còn size 9 ko em,ask_availability#size,B-inform#mention I-inform#mention O O O O O O
còn sz cho bé 6 tuổi 20kg k shop,ask_availability#size,O O O O B-inform#age I-inform#age B-inform#weight O O
"b còn [bộ]{""entity"": ""inform#object_type"", ""value"": ""bo""} này sz 14kg 3y ko",ask_availability#size,O O O O O O B-inform#mention O B-inform#weight B-inform#age O
bộ này còn sz cho bé 1m43 43 kg k shop?,ask_availability#size,B-inform#object_type B-inform#mention O O O O B-inform#height B-inform#weight I-inform#weight O O
"hi shop ơi, bộ này còn size cho bé 3.5 tuổi nặng 17kg ko ạ?",ask_availability#size,O O O B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age O B-inform#weight O O
mẫu này sz lớn nhất còn ko shop ơi?,ask_availability#size,B-inform#mention I-inform#mention O O O O O O O
còn áo dài này size 16kg 3 tuổi k shop,ask_availability#size,O B-inform#object_type I-inform#object_type B-inform#mention O B-inform#weight B-inform#age I-inform#age O O
2 mẫu này còn sz 8y ko shop?,ask_availability#size,O B-inform#mention I-inform#mention O O B-inform#age O O
"bạn ơi. quần này còn sz cho bé 4,5 tuổi ko ạ?",ask_availability#size,O O B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age O O
add còn sz cho bé 5tuoi 19kg ko add,ask_availability#size,O O O O O B-inform#age B-inform#weight O O
áo dài này còn sz của bạn 22kg k bạn,ask_availability#size,B-inform#object_type I-inform#object_type B-inform#mention O O O O B-inform#weight O O
còn size 140 k b,ask_availability#size,O O O O O
c ơi cho em hỏi chút áo này còn sz 130k c,ask_availability#size,O O O O O O B-inform#object_type B-inform#mention O O O O
áo còn size cho gái 6y 26kg ko e?,ask_availability#size,B-inform#object_type O O O O B-inform#age B-inform#weight O O
2 mẫu này còn sz cho bé 9 tuổi k ạ,ask_availability#size,O B-inform#mention I-inform#mention O O O O B-inform#age I-inform#age O O
bên m còn bộ này size cho bé 23kg ko bạn,ask_availability#size,O O O B-inform#object_type B-inform#mention O O O B-inform#weight O O
còn sz cho bạn 20kg và 37kg ko,ask_availability#size,O O O O B-inform#weight O B-inform#weight O
shop còn size cho bé 10 tuổi cao 1m38 nặng 38kg ko ạ.,ask_availability#size,O O O O O B-inform#age I-inform#age O B-inform#height O B-inform#weight O O
con size cho be 22kg ko shop,ask_availability#size,O O O O B-inform#weight O O
mấy mẫu này còn size 6-8y ko e,ask_availability#size,O B-inform#mention I-inform#mention O O B-inform#age O O
"[bộ]{""entity"": ""inform#object_type"", ""value"": ""bo""} này giá bnhieu vậy shop",request#price,O O O O B-inform#mention O O O O
cho mình xin giá nữa nhé,request#price,O O O O O O
sp nay bao nhiu b?,request#price,B-inform#mention I-inform#mention O O O
vay hong gia bn a,request#price,B-inform#object_type B-inform#color O O O
váy này bao nhiêu vậy,request#price,B-inform#object_type B-inform#mention O O O
váy này giá bn vậy ah,request#price,B-inform#object_type B-inform#mention O O O O
bộ này bn vay shop,request#price,B-inform#object_type B-inform#mention O O O
cho m hỏi áo này bn ah,request#price,O O O B-inform#object_type B-inform#mention O O
cho mình hỏi giá của set nay voi ah,request#price,O O O O O B-inform#object_type B-inform#mention O O
báo giá m các áo sau,request#price,O O O O B-inform#object_type O
cả sét còn bnhiu shop,request#price,O B-inform#object_type O O O
mẫu này bao nhiêu,request#price,B-inform#mention I-inform#mention O O
bộ có giá bao nhiêu,request#price,B-inform#object_type O O O O
ib c giá nhé,request#price,O O O O
phiền ad báo m giá set này,request#price,O O O O O B-inform#object_type B-inform#mention
cho mình xin giá cá sp trên nhé,request#price,O O O O O O O O
bộ này bnhiu ha shop,request#price,B-inform#object_type B-inform#mention O O O
có giá bao nhiêu ạ,request#price,O O O O O
ao nay bao nhiêu shop,request#price,B-inform#object_type B-inform#mention O O O
set này bn b ơi,request#price,B-inform#object_type B-inform#mention O O O
set này bn s,request#price,B-inform#object_type B-inform#mention O O
"[yếm]{""entity"": ""inform#object_type"", ""value"": ""yem""} bn đó e",request#price,O O O O O O O
set này bao tiền vậy shop?,request#price,B-inform#object_type B-inform#mention O O O O
bộ này bn ạ,request#price,B-inform#object_type B-inform#mention O O
váy này giảm còn bao nhiêu,request#price,B-inform#object_type B-inform#mention O O O O
"[váy]{""entity"": ""inform#object_type"", ""value"": ""vay""} này giá ntn b",request#price,O O O O B-inform#mention O O O
bn tiền ạ,request#price,O O O
cho m xin giá 2 set này,request#price,O O O O O B-inform#object_type B-inform#mention
cho c giá mấy bộ halloween cho bé trai,request#price,O O O O B-inform#object_type O O B-inform#gender I-inform#gender
váy này giá bao nhiêu thế ạ,request#price,B-inform#object_type B-inform#mention O O O O O
shop ơi cho mình hỏi bộ cướp biển bao nhiêu tiền?,request#price,O O O O O B-inform#object_type O O O O O
áo bn b,request#price,B-inform#object_type O O
áo này bao nhiêu bạn,request#price,B-inform#object_type B-inform#mention O O O
cho mình xin giá luôn nhé,request#price,O O O O O O
bn shop,request#price,O O
"cho mình xin giá [bộ]{""entity"": ""inform#object_type"", ""value"": ""bo""} [váy]{""entity"": ""inform#object_type"", ""value"": ""vay""} bé gái nhé",request#price,O O O O O O O O O O O O B-inform#gender I-inform#gender O
"bạn ơi, set này giá bao nhiêu vậy?",request#price,O O B-inform#object_type B-inform#mention O O O O
sét này giá bao nhiu vậy em?,request#price,B-inform#object_type B-inform#mention O O O O O
áo này bn vậy shop,request#price,B-inform#object_type B-inform#mention O O O
set này bao nhiêu bạn nhỉ,request#price,B-inform#object_type B-inform#mention O O O O
c xin giá set này,request#price,O O O B-inform#object_type B-inform#mention
báo giá mình set này với,request#price,O O O B-inform#object_type B-inform#mention O
báo giá cho c nhé,request#price,O O O O O
sét này giá bn ạ?,request#price,B-inform#object_type B-inform#mention O O O
mình xin giá 2 set này ạ,request#price,O O O O B-inform#object_type B-inform#mention O
cho mình xin giá bộ này với bạn,request#price,O O O O B-inform#object_type B-inform#mention O O
váy giá nhiêu ah,request#price,O O O O
hộp bao nhiêu em,request#price,B-inform#mention O O O
mẫu này sale còn bao nhiêu,request#price,B-inform#mention I-inform#mention O O O O
cho mình xin giá 2 sét này,request#price,O O O O O B-inform#object_type B-inform#mention
cho e giá shop ơi,request#price,O O O O O
"bạn ơi, báo giá cho m mẫu này nhé!",request#price,O O O O O O B-inform#mention I-inform#mention O
cho mình xin giá bộ này shop ơi,request#price,O O O O B-inform#object_type B-inform#mention O O
"[chân váy]{""entity"": ""inform#object_type"", ""value"": ""chan_vay""} này bnhieu add",request#price,O O O O O B-inform#mention O O
"k's cho xin giá [váy]{""entity"": ""inform#object_type"", ""value"": ""vay""} này ạ",request#price,O O O O O O O O B-inform#mention O
e xin giá các bộ này ạ,request#price,O O O O B-inform#object_type B-inform#mention O
set cướp biển size 4 tuổi giá bnhiu ạ,request#price,O O O O B-inform#age I-inform#age O O O
mình xin giá set này,request#price,O O O B-inform#object_type B-inform#mention
set này giá bn hả shop ơi,request#price,B-inform#object_type B-inform#mention O O O O O
2 set nay bn a.,request#price,O B-inform#object_type B-inform#mention O O
ib mình giá 2 set này với,request#price,O O O O B-inform#object_type B-inform#mention O
bộ này bnhiu ạ,request#price,B-inform#object_type B-inform#mention O O
set này giá bnhieu ạ,request#price,B-inform#object_type B-inform#mention O O O
cho. m xin giá ạ,request#price,O O O O O
set này giá bn shop,request#price,B-inform#object_type B-inform#mention O O O
mình xin giá 3 mẫu này nhé,request#price,O O O O B-inform#mention I-inform#mention O
bao gia minh 2 set nay vs ạ,request#price,O O O O B-inform#object_type B-inform#mention O O
bn ah,request#price,O O
giá sao shop,request#price,O O O
cho ch xin giá 2 bộ này,request#price,O O O O O B-inform#object_type B-inform#mention
bộ này giá bn em ơi,request#price,B-inform#object_type B-inform#mention O O O O
set unicorn bao nhiêu tiền vâny shop,request#price,B-inform#object_type O O O O O O
cho minh xin gia 2 set nay ạ,request#price,O O O O O B-inform#object_type B-inform#mention O
mình xin giá set này nhé,request#price,O O O B-inform#object_type B-inform#mention O
cho m xin giá váy này,request#price,O O O O B-inform#object_type B-inform#mention
set này bao nhiêu ạ,request#price,B-inform#object_type B-inform#mention O O O
shop ơi set ma cà rồng bn vậy,request#price,O O B-inform#object_type O O O O O
xin giá cá sp này ạ,request#price,O O O B-inform#mention I-inform#mention O
"[quần]{""entity"": ""inform#object_type"", ""value"": ""quan""} giá bn b",request#price,O O O O O O O
"cho m xin giá [bộ]{""entity"": ""inform#object_type"", ""value"": ""bo""} này với",request#price,O O O O O O O O B-inform#mention O
báo giá mình set này,request#price,O O O B-inform#object_type B-inform#mention
2 set này giá bn ạ,request#price,O B-inform#object_type B-inform#mention O O O
bộ này sale còn bnh b,request#price,B-inform#object_type B-inform#mention O O O O
shop cho mình xin giá bộ này,request#price,O O O O O B-inform#object_type B-inform#mention
cho giá với,request#price,O O O
set này bn shop,request#price,B-inform#object_type B-inform#mention O O
bộ này giá bao nhiêu ạ,request#price,B-inform#object_type B-inform#mention O O O O
cho mình hỏi giá bộ váy này,request#price,O O O O O B-inform#object_type B-inform#mention
"mình xin giá 2 mẫu [quần]{""entity"": ""inform#object_type"", ""value"": ""quan""} này",request#price,O O O O O O O O O B-inform#mention
set này bn ạ,request#price,B-inform#object_type B-inform#mention O O
gia bao nhiêu,request#price,O O O
váy maleficent bn vậy ạ,request#price,B-inform#object_type O O O O
set nay bao nhiêu shop,request#price,B-inform#object_type B-inform#mention O O O
"[bộ]{""entity"": ""inform#object_type"", ""value"": ""bo""} này sale còn bn ạ",request#price,O O O O B-inform#mention O O O O
co size cho be 12-18 thang ko a,ask_if_sells#size,O O O O B-inform#age I-inform#age O O
2 mẫu này có size cho bạn 14 tuổi ko bạn,ask_if_sells#size,O B-inform#mention I-inform#mention O O O O B-inform#age I-inform#age O O
bộ này có sz cho 19 kg 1m20 k shop,ask_if_sells#size,B-inform#object_type B-inform#mention O O O B-inform#weight I-inform#weight B-inform#height O O
bộ này có size cho bé 11 tuổi 35 kh ko bạn!,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age O O O O
2 bộ này có sz 8 tuổi nặng 32 kg ko,ask_if_sells#size,O B-inform#object_type B-inform#mention O O B-inform#age I-inform#age O B-inform#weight I-inform#weight O
bộ này có size cho bé 22kg cao 116cm ko shop?,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#weight O B-inform#height O O
"[áet]{""entity"": ""inform#object_type"", ""value"": ""set""} này có sz 1y k s",ask_if_sells#size,O O O O B-inform#mention O O B-inform#age O O
"cho m hỏi [vây]{""entity"": ""inform#object_type"", ""value"": ""vay""} này có sz cho bé 37kg m4 ko shop?",ask_if_sells#size,O O O O O O O B-inform#mention O O O O B-inform#weight B-inform#height O O
bộ này có sz cho bạn 40kg k sh,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#weight O O
"[áo khoác]{""entity"": ""inform#object_type"", ""value"": ""ao_khoac""} này có size 12t cao 1.5 nặng 44kg ko em:",ask_if_sells#size,O O O O O B-inform#mention O O B-inform#age O B-inform#height O B-inform#weight O O
áo này có sz 4y ko em,ask_if_sells#size,B-inform#object_type B-inform#mention O O B-inform#age O O
23kg có sai không shop,ask_if_sells#size,B-inform#weight O O O O
bộ này có size cho bé 15kg k ạ,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#mention O O
"có sai cho bé 8 tuổi 39 kg cao 1,30cm kg sop?",ask_if_sells#size,O O O O B-inform#age I-inform#age B-inform#weight I-inform#weight O B-inform#height O O
có size cho bé 7 tuổi 28kg ko,ask_if_sells#size,O O O O B-inform#age I-inform#age B-inform#weight O
bo nay co sz 105cm 18kg k ha em,ask_if_sells#size,B-inform#object_type B-inform#mention O O B-inform#height B-inform#weight O O O
có size bé 40kg ko e,ask_if_sells#size,O O O B-inform#weight O O
"[yếm]{""entity"": ""inform#object_type"", ""value"": ""yem""} này có sz cho bé nặng 32kg cao 1m42 ko shop",ask_if_sells#size,O O O O B-inform#mention O O O O O B-inform#weight O B-inform#height O O
có size bé 8 tuổi m25 nặng 25kg,ask_if_sells#size,O O O B-inform#age I-inform#age B-inform#height O B-inform#weight
"có sizecho bé 25kg cao 1,25m ko shop",ask_if_sells#size,O O O B-inform#weight O B-inform#height O O
"có [gile]{""entity"": ""inform#object_type"", ""value"": ""bo_gile""} size 9 tuổi ko shop",ask_if_sells#size,O O O O O O B-inform#mention I-inform#mention O O
bạn có sz 12 k bạn,ask_if_sells#size,O O O O O O
bộ này có size cho bé 25kg 7 tuổi ko bạn,ask_if_sells#size,B-inform#object_type B-inform#height O O O O B-inform#weight B-inform#age I-inform#age O O
có sz cho bé 12-13kg k e,ask_if_sells#size,O O O O B-inform#weight O O
có size cho bé 4 tuổi k ạ,ask_if_sells#size,O O O O B-inform#age I-inform#age O O
có sz cho béc30kg k,ask_if_sells#size,O O O B-inform#weight O
có size bé 11kg k ạ 21m,ask_if_sells#size,O O O B-inform#weight O O B-inform#age
"b ơi 2 [váy]{""entity"": ""inform#age"", ""value"": ""vay""} này có sz 2t hoặc 3t k ạ",ask_if_sells#size,O O O O O O O B-inform#mention O O B-inform#age O B-inform#age O O
cho m hỏi mẫu này có size tầm 1m55 đến 1m6 ko,ask_if_sells#size,O O O B-inform#mention I-inform#mention O O O B-inform#height O B-inform#height O
có size bé 3 tuổi và 8 tuổi k,ask_if_sells#size,O O O B-inform#age I-inform#age O B-inform#age I-inform#age O
"cho m hỏi váy dài tay có size bạn cao 1,45m ko",ask_if_sells#size,O O O B-inform#object_type O O O O O O B-inform#height O
co size cho be 36 kg k b,ask_if_sells#size,O O O O B-inform#weight I-inform#weight O O
màu tím có size 54kg k,ask_if_sells#size,B-inform#color I-inform#color O O B-inform#weight O
"có [áo]{""entity"": ""inform#object_type"", ""value"": ""ao""} size bé 32kg ko",ask_if_sells#size,O O O O O O O B-inform#weight O
bộ này có size cho bạn 10 tuổi k ạ,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age O O
váy hồng có size 6t k,ask_if_sells#size,B-inform#object_type B-inform#color O O B-inform#age O
bộ này có size cho bạn 9 tuổi không?,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age O
bên e có size cho bé 43 ký ko vậy,ask_if_sells#size,O O O O O O B-inform#weight I-inform#weight O O
có size cho bé 30 kí ko bạn,ask_if_sells#size,O O O O B-inform#weight I-inform#weight O O
bộ này có sz cho bạn 11t 40kg ko,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#age B-inform#weight O
có size cho b 25kg ko,ask_if_sells#size,O O O O B-inform#weight O
2 mẫu này có sz cho bạn 7t 23kg k shop,ask_if_sells#size,O B-inform#mention I-inform#mention O O O O B-inform#age B-inform#weight O O
co sz be 1.5 tuoi kg,ask_if_sells#size,O O O B-inform#age I-inform#age O
shop ơi mấy mẫu này có sz cho b 9t ko b,ask_if_sells#size,O O O B-inform#mention I-inform#mention O O O O B-inform#age O O
có size 35kg k ah,ask_if_sells#size,O O B-inform#weight O O
mẫu này có size cho bé 10-11 tuổi ko ạ,ask_if_sells#size,B-inform#mention I-inform#mention O O O O B-inform#age I-inform#age O O
áo có size cho bé 38kg ko bạn,ask_if_sells#size,B-inform#object_type O O O O B-inform#weight O O
"[chân váy]{""entity"": ""inform#object_type"", ""value"": ""chan_vay""} này có sz 40kg ko shop",ask_if_sells#size,O O O O O B-inform#mention O O B-inform#weight O O
mẫu này có size cho bé 27kg ko shop ?,ask_if_sells#size,B-inform#mention I-inform#mention O O O O B-inform#weight O O O
"áo dài có size cho bé 53kg cao 1,55m ko shop",ask_if_sells#size,B-inform#object_type I-inform#object_type O O O O B-inform#weight O B-inform#height O O
2 bộ này có size 11 k ạ,ask_if_sells#size,O B-inform#object_type B-inform#mention O O O O O
áo có size của bạn 10kg k ah,ask_if_sells#size,B-inform#object_type O O O O B-inform#weight O O
có sz 1y và 4y ko b,ask_if_sells#size,O O B-inform#age O B-inform#age O O
có size cho bé 10 kg k bạn ơi,ask_if_sells#size,O O O O B-inform#weight I-inform#weight O O O
mẫu này có size bé 45kg k ạ,ask_if_sells#size,B-inform#mention I-inform#mention O O O B-inform#weight O O
có size cho bạn 22kgs k,ask_if_sells#size,O O O O B-inform#weight O
có size 9 tuoi và 5 tuổi ko ạ,ask_if_sells#size,O O B-inform#age I-inform#age O B-inform#age I-inform#age O O
set này có size cho bạn 36kg ko ạ,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#weight O O
có sz cho bạn 36kg,ask_if_sells#size,O O O O B-inform#weight
có sz 11t 42kg 1m37 ko,ask_if_sells#size,O O B-inform#age B-inform#weight B-inform#height O
check giúp c các mẫu trong hình có còn size cho bạn cao 1m33 27kg k,ask_if_sells#size,O O O O O O O O O O O O O B-inform#height B-inform#weight O
áo bé trai có sz cho bé 27kg k?,ask_if_sells#size,B-inform#object_type B-inform#gender I-inform#gender O O O O B-inform#weight O
áo này có sz bé 3-4y ko em,ask_if_sells#size,B-inform#object_type B-inform#mention O O O B-inform#age O O
cho c hỏi mẫu này có size cho bé 3 tuổi 13kg ko,ask_if_sells#size,O O O B-inform#mention I-inform#mention O O O O B-inform#age I-inform#age B-inform#weight O
có sz cho bé gái 14-16kg ko b,ask_if_sells#size,O O O B-inform#gender I-inform#gender B-inform#weight O O
váy này có sz cho bé 30kg ko ạ,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#weight O O
"[váy]{""entity"": ""inform#object_type"", ""value"": ""vay""} hồng có sz cho bạn 30kg cao 1.4m ko em",ask_if_sells#size,O O O O B-inform#color O O O O B-inform#weight O B-inform#height O O
có có size cho bé 13 kg ko ạ?,ask_if_sells#size,O O O O O B-inform#weight I-inform#weight O O
áo này có size cho bé 18kg gần 4 tuổi 100 cm ko ạ,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#weight O B-inform#age I-inform#age B-inform#height I-inform#height O O
có sz 18-24m k ạ,ask_if_sells#size,O O B-inform#age O O
có sz cho bé 13kg 98cm không ạ,ask_if_sells#size,O O O O B-inform#weight B-inform#height O O
mn hỏi áo này có size cho bạn 2 tuổi ko ak,ask_if_sells#size,O O B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age O O
hiện tại có size cho bé 40kg k a,ask_if_sells#size,O O O O O O B-inform#weight O O
váy này có size cho bạn 9 tuổi 31kg k shop ơi,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age B-inform#weight O O O
bộ này có size 24m ko b,ask_if_sells#size,B-inform#object_type B-inform#mention O O B-inform#age O O
váy này có size cho bé 32kg ko ạ,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#weight O O
2 bộ này có sz cho bé 23kg ko shop?,ask_if_sells#size,O B-inform#object_type B-inform#mention O O O O B-inform#weight O O
có sz cho 32kg không,ask_if_sells#size,O O O B-inform#weight O
có sz cho bé 5t 7y 9y,ask_if_sells#size,O O O O B-inform#age B-inform#age B-inform#age
mình muốn hỏi bộ này cho bé 3y có size ko ah,ask_if_sells#size,O O O B-inform#object_type B-inform#mention O O B-inform#age O O O O
có size cho bé 17kg k,ask_if_sells#size,O O O O B-inform#weight O
3 mẫu này có size 150 ko?,ask_if_sells#size,O B-inform#mention I-inform#mention O O O O
các mẫu này ở lạc trung có sz 7 và 10 ko shop,ask_if_sells#size,O B-inform#mention I-inform#mention O B-inform#location I-inform#location O O O O O O O
"[vây]{""entity"": ""inform#object_type"", ""value"": ""vay""} này có size bé cho bé 10 tháng k",ask_if_sells#size,O O O O B-inform#mention O O O O O B-inform#age I-inform#age O
"áo này có size bé 10 tuổi cao 1,46m nặng 31 kg ko",ask_if_sells#size,B-inform#object_type B-inform#mention O O O B-inform#age I-inform#age O B-inform#height O B-inform#weight I-inform#weight O
"cho mình hỏi chút [áo len]{""entity"": ""inform#object_type"", ""value"": ""ao_len""} này có size 7 không ạ",ask_if_sells#size,O O O O O O O O O B-inform#mention O O O O O
bộ này có size 7-8t và 2t k shop ơi?,ask_if_sells#size,B-inform#object_type B-inform#mention O O B-inform#age O B-inform#age O O O
"cái [váy]{""entity"": ""inform#mention"", ""value"": ""vay""} xòe hồng có sz 3 tuổi và 9 tuổi ko",ask_if_sells#size,O O O O O O B-inform#color O O B-inform#age I-inform#age O B-inform#age I-inform#age O
2 set này có sz 3 tuổi ko shop,ask_if_sells#size,O B-inform#object_type B-inform#mention O O B-inform#age I-inform#age O O
có size 10 tuổi ko,ask_if_sells#size,O O B-inform#age I-inform#age O
"[váy]{""entity"": ""inform#object_type"", ""value"": ""vay""} này có size cho bé 26 cân cao 1.24m ko",ask_if_sells#size,O O O O B-inform#mention O O O O B-inform#weight I-inform#weight O B-inform#height O
"[áo]{""entity"": ""inform#object_type"", ""value"": ""ao""} này có size 57 kg k b",ask_if_sells#size,O O O O B-inform#mention O O B-inform#weight I-inform#weight O O
có size cho bé 11kg cao 80cm và bé 26kg cao 1m22,ask_if_sells#size,O O O O B-inform#mention O B-inform#height O O B-inform#weight O B-inform#height
shop ơi có size bé 7y 34kg k ah,ask_if_sells#size,O O O O O B-inform#age B-inform#weight O O
"b ơi [chân váy]{""entity"": ""inform#object_type"", ""value"": ""chan_vay""} và [áo khoác]{""entity"": ""inform#object_type"", ""value"": ""ao_khoac""} có size cho bé 45kg ko ah",ask_if_sells#size,O O O O O O O O O O O O O O O O O B-inform#weight O O
nhưng sản phẩm này có sz cho bé 11 tuổi 35kg k,ask_if_sells#size,O B-inform#mention I-inform#mention I-inform#mention O O O O B-inform#age I-inform#age B-inform#weight O
ở tô hiệu hà đông có size cho bạn 24 cân ko ạ?,ask_if_sells#size,O O O B-inform#location I-inform#location O O O O B-inform#weight I-inform#weight O O
có size cho bạn 6 tuổi ko,ask_if_sells#size,O O O O B-inform#age I-inform#age O
"bộ này có sz 47kg - 1,57m k ạ?",ask_if_sells#size,B-inform#age B-inform#mention O O B-inform#weight O B-inform#height O O
"có sz cho bé 5t ko ạ, 17kg",ask_if_sells#size,O O O O B-inform#mention O O B-inform#weight
bộ này có size cho bé 11 tuổi 42 kg không bạn?,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age B-inform#weight I-inform#weight O O
b oie có size cho bé 1m46 44kg k ạ,ask_if_sells#size,O O O O O O B-inform#height B-inform#mention O O
"[quần]{""entity"": ""inform#object_type"", ""value"": ""quan""} này có size bạn 31kg cao 1m45 không bạn?",ask_if_sells#size,O O O O B-inform#mention O O O B-inform#weight O B-inform#height O O
có size cho bạn 32kg ko,ask_if_sells#size,O O O O B-inform#weight O
sp có sz cho bạn 28kg không,ask_if_sells#size,O O O O O B-inform#weight O
bộ này có sz bạn 7 tuổi k,ask_if_sells#size,B-inform#object_type B-inform#mention O O O B-inform#age I-inform#age O
cái xanh kia có size 30kg k ạ,ask_if_sells#size,O B-inform#color B-inform#mention O O B-inform#weight O O
có sz 19kg 5y k e,ask_if_sells#size,O O B-inform#weight B-inform#age O O
có size cho bé 25kg k b,ask_if_sells#size,O O O O B-inform#weight O O
m có size b 30kg 10 tuổi ko shop,ask_if_sells#size,O O O O B-inform#weight B-inform#age I-inform#age O O
có size cho bé 10t 48kg k,ask_if_sells#size,O O O O B-inform#age B-inform#weight O
bộ này có sz 40kg k shop ?,ask_if_sells#size,B-inform#object_type B-inform#mention O O B-inform#weight O O O
có size 22kg k shop,ask_if_sells#size,O O B-inform#weight O O
có sz cho bé nặng 22 kg k ah,ask_if_sells#size,O O O O O B-inform#weight I-inform#weight O O
mẫu này có sz 1m40 42kg ko,ask_if_sells#size,B-inform#mention I-inform#mention O O B-inform#height B-inform#weight O
bộ này có sz cho bé 35kg ko e?,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#weight O O
